Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN44,OUT035,2546.841424174031
DRC01,OUT049,650.837923218583
NCK30,OUT046,3471.7686162020973
FDU39,OUT013,869.6119364314857
FDB49,OUT013,1401.6414452366398
FDS12,OUT045,2070.552569726589
FDR57,OUT018,1887.3506274672677
FDX22,OUT027,5514.940480690268
FDC60,OUT013,1248.1758353656924
NCE42,OUT049,4002.232530312822
NCK42,OUT049,3853.425179371651
DRE01,OUT017,3458.6221400819804
FDE57,OUT018,1869.5650813909394
DRK59,OUT019,1029.3441392839757
FDB10,OUT027,6158.21750919927
FDQ25,OUT046,2835.9339145552653
FDY26,OUT017,3236.068914799661
FDG28,OUT049,4196.986225659488
FDM14,OUT049,1587.3651274198678
NCH29,OUT049,1695.2056177881082
FDD48,OUT049,1929.1538092093208
FDC17,OUT045,3090.738486004834
DRH49,OUT027,2331.9935677115336
FDN44,OUT018,2079.9702946263133
FDC29,OUT045,1591.9923604367013
DRK01,OUT019,242.33464287299216
FDD48,OUT017,1897.187082585182
FDB59,OUT013,3463.297580175595
FDY45,OUT010,638.7103841845772
FDX60,OUT035,798.743081638474
FDT09,OUT010,404.6586413856876
DRB24,OUT018,2014.448553641032
FDL13,OUT035,3975.3070037983516
FDN16,OUT035,1470.1075503720308
FDK57,OUT013,2038.5343094504929
FDO22,OUT027,1960.569937221571
FDC57,OUT010,482.6134582207724
FDZ13,OUT027,1629.7992401647487
FDW27,OUT013,2729.4181727003615
FDX10,OUT049,457.9073338466144
FDY08,OUT018,2041.281893899117
FDA49,OUT017,1745.6930285663143
FDC32,OUT018,1129.80192960976
FDO04,OUT035,483.0017774836492
NCZ54,OUT013,2680.9847045716697
FDY40,OUT045,564.8836158634904
FDW36,OUT045,1653.7846896720835
FDE11,OUT017,2943.855565473254
DRE37,OUT045,3214.004152120022
NCK19,OUT017,3192.1126115142147
FDT19,OUT035,2785.9593678075707
FDE56,OUT045,978.5727371305111
FDZ57,OUT010,317.01316599663505
FDB35,OUT035,1834.0202999686
FDF09,OUT010,233.08320223666624
FDO34,OUT046,2765.6484077489176
FDA55,OUT046,3380.1899426416485
NCM18,OUT035,1120.5446699998506
FDJ20,OUT019,350.7832010785594
DRQ35,OUT019,322.7384419658674
FDG02,OUT013,3282.6905798375446
NCU29,OUT018,2015.8915663425769
FDL27,OUT027,1544.4616963072676
NCA54,OUT035,3241.2773807173153
FDJ32,OUT035,975.3994055156284
FDB21,OUT019,490.88043505912697
FDR46,OUT035,2188.4450493183504
FDZ32,OUT046,1625.8667212540363
DRF36,OUT017,3263.0294161416923
NCU54,OUT017,3040.750994469159
NCI31,OUT017,219.2064649319998
DRA59,OUT035,2666.809113966098
NCC55,OUT045,420.490226981487
FDE44,OUT018,650.4217115309025
NCN26,OUT018,1533.5767857120109
FDC11,OUT049,914.3429721285665
FDV24,OUT035,2362.752011805127
FDR40,OUT019,177.13073275033094
NCQ17,OUT049,2688.7056875865883
FDC46,OUT045,2599.0333958107635
NCM18,OUT046,937.9878517852039
FDK16,OUT046,1506.009137996441
FDI28,OUT017,1316.0850259369493
FDS11,OUT018,2858.602645716688
DRD13,OUT046,815.1110358624578
FDL36,OUT035,981.0590698931485
FDI27,OUT013,540.2653523476247
FDJ53,OUT019,221.65923276923627
FDS44,OUT045,3962.670591857146
FDE28,OUT046,3747.671985010368
FDQ33,OUT018,2173.878265490383
FDB37,OUT017,3605.896088549623
FDQ31,OUT045,1327.3155194937958
NCQ05,OUT046,2836.547570337491
FDE10,OUT013,1926.714977209136
FDF38,OUT017,581.1845233246956
FDE50,OUT019,555.4221133403742
DRG37,OUT010,272.3180097575382
NCH06,OUT049,4432.790577860521
FDY14,OUT045,3994.14560329059
FDO27,OUT017,1733.2295773817582
FDQ19,OUT049,3831.0931647508196
FDZ26,OUT019,613.8754437078755
FDN51,OUT013,4305.1808320385035
FDK20,OUT035,1979.5675452694145
FDD40,OUT018,2572.702111885577
DRI25,OUT018,482.0359736654409
FDH56,OUT017,1854.6568127078676
FDI36,OUT027,5352.1417960683375
DRH11,OUT018,675.1738003051485
NCV18,OUT017,1008.3480301688105
DRI01,OUT049,2866.6183405454753
DRE48,OUT049,3309.66123676628
FDS51,OUT035,982.9686009326363
FDM38,OUT017,869.3651168500649
FDB60,OUT027,4724.338240504223
FDY58,OUT035,4092.93693709778
FDY22,OUT045,2328.5952555845856
FDF11,OUT027,4486.490083901094
FDZ51,OUT035,1672.973362607805
FDQ45,OUT017,3275.9776818886153
FDF17,OUT035,2997.6513867219614
NCF31,OUT027,4003.5955775476095
FDA37,OUT013,1878.1350403392667
FDO51,OUT046,757.387626217311
FDF34,OUT013,3216.3557151908553
FDD57,OUT018,1190.7177539381491
FDO37,OUT046,2565.077489707375
FDR49,OUT049,714.6331029150508
FDS39,OUT049,2086.8562610722456
FDI48,OUT027,1461.551140158204
DRM35,OUT049,2959.329290684783
FDV57,OUT035,3269.232660386257
FDZ55,OUT013,2552.8928868011017
FDI28,OUT035,901.3946074162545
FDS21,OUT045,1094.8884940827718
FDT34,OUT013,1680.177821109939
DRI25,OUT035,793.2710960772802
FDT47,OUT010,186.3580807428002
DRH39,OUT045,1294.672181645974
NCD54,OUT045,2133.064531493019
FDU16,OUT027,2152.3163214256347
NCW29,OUT045,1950.0666301337978
FDV25,OUT027,5614.26122425181
FDM56,OUT035,1676.3863722906353
FDZ04,OUT027,1537.6979404715553
FDG59,OUT019,226.17255500942656
FDI56,OUT045,1209.8886940587415
FDS33,OUT035,1207.305043461526
FDC23,OUT049,2737.6778897375325
FDT11,OUT049,3097.1941838205366
FDG17,OUT045,3724.064199927012
FDZ44,OUT045,1469.2607125097356
FDJ52,OUT013,2462.6845631373603
DRI23,OUT046,2440.9322849108116
DRE15,OUT010,128.2555452281258
NCF07,OUT013,1614.7928746378377
NCR29,OUT049,1063.5688715000192
FDE44,OUT019,266.67349524224005
FDT23,OUT035,1529.227465183098
NCG06,OUT017,4331.348841746026
NCU41,OUT010,531.7261088543962
FDH46,OUT017,1720.1581999201703
FDV31,OUT013,3027.7338504777117
NCT41,OUT027,3911.667924948055
FDE22,OUT027,4148.520662111186
FDC26,OUT045,1668.2487381520755
DRF51,OUT017,641.0727965037788
NCY53,OUT019,203.29546519826204
FDY21,OUT017,2892.6353906898426
FDL27,OUT013,1076.0465207380644
FDZ34,OUT049,3164.0274348758953
NCF43,OUT010,285.8928910350728
FDC21,OUT035,1806.746899210063
FDL26,OUT013,2713.086261027494
FDT25,OUT010,227.3548660993763
NCR30,OUT046,940.4935915745382
DRL23,OUT019,333.6415488349003
NCR05,OUT049,3304.008199493992
NCE19,OUT018,714.1711576683056
FDY07,OUT035,743.2330694241853
FDB10,OUT017,4049.4486522981156
FDP57,OUT013,1844.3269542630846
FDU48,OUT019,296.256340050526
FDH48,OUT035,999.0936583761863
FDO33,OUT035,1831.9356477899473
NCU29,OUT045,2127.088834033368
FDW35,OUT046,1143.2446457562876
FDH05,OUT010,462.1768432183019
FDP26,OUT049,1428.0873362216794
DRG27,OUT035,497.3228473805161
FDQ33,OUT046,2584.516801011953
FDH20,OUT010,217.2854428399669
FDV14,OUT046,1130.710351333112
DRD01,OUT046,582.2992821230869
NCI17,OUT049,1621.1347652950194
FDF39,OUT010,737.8557283851817
FDX37,OUT046,1728.0080340319535
NCX17,OUT035,3806.338939687009
FDN03,OUT013,4228.1956870520935
NCS41,OUT010,408.5482254972128
FDH34,OUT045,2296.632575259252
NCX53,OUT018,1968.8844982631285
FDY31,OUT046,2219.9327772673955
FDD20,OUT017,2256.5317862442494
FDE51,OUT045,466.8290594251989
FDV27,OUT046,1311.2551864520938
FDF16,OUT035,2220.298941368674
FDZ02,OUT049,1236.2280044291053
NCK05,OUT045,1016.1365785367873
FDM12,OUT027,5205.824413189624
NCA05,OUT018,2090.751691502254
FDX33,OUT045,2547.76501734853
FDM25,OUT049,2365.780981512753
FDE41,OUT018,937.2899280478005
FDW14,OUT045,1110.3794349718721
NCD30,OUT046,1255.2671069083854
FDB23,OUT010,790.5711160347116
FDF45,OUT046,859.9253779146607
FDW20,OUT017,2469.140658514165
FDF47,OUT045,3242.521309178985
NCR05,OUT019,509.426176356792
DRB01,OUT046,2384.3532341996106
FDE36,OUT013,2388.07092114228
FDU56,OUT049,3178.6397103637223
FDB23,OUT049,3601.9408423881914
FDN48,OUT049,1380.1984668222713
FDS43,OUT013,3347.0474214644873
NCN05,OUT013,2854.3487351224503
NCL53,OUT049,2945.6333681691794
FDL56,OUT046,1228.33279792664
FDH17,OUT018,1078.5811580557427
FDP37,OUT046,1875.7147368954584
FDG09,OUT019,396.70893079093935
FDA55,OUT045,3853.050968714333
FDX31,OUT049,3800.407491322635
FDJ41,OUT045,3763.4160603837627
DRC24,OUT045,2597.549242683409
FDQ21,OUT035,2029.1999024580748
NCT54,OUT045,1495.7116102383238
FDH08,OUT049,3685.1925595087214
FDY38,OUT018,3491.9636823206993
DRM11,OUT010,721.0071626184019
FDG32,OUT049,3058.4597303840096
NCH18,OUT046,3321.40709322317
FDI20,OUT035,3545.433647207154
FDA33,OUT018,1835.139767305409
FDN45,OUT013,3672.670647897139
FDT45,OUT010,181.26544408980885
FDR32,OUT035,3625.499291545555
FDA48,OUT017,3471.0824980119924
FDN23,OUT017,2271.4286110381427
NCR18,OUT035,876.7165807653141
FDD45,OUT046,1521.3160564426764
FDI22,OUT018,2840.7911895526213
FDT09,OUT013,2304.772455890036
DRC24,OUT027,4021.222135487207
FDT39,OUT046,2134.350997211535
FDX28,OUT045,1368.292214568642
FDA50,OUT018,1228.212396509592
FDT33,OUT027,4487.788849822653
FDQ60,OUT049,2479.021296993156
NCM19,OUT018,1490.121813589019
FDF40,OUT046,3675.9137850813395
NCI30,OUT035,4165.074977234355
FDK34,OUT049,4098.344552920693
FDA38,OUT027,6161.864915470271
FDT02,OUT045,581.1688218159989
FDC11,OUT017,980.846552251046
FDD08,OUT046,674.3865824740401
NCS29,OUT046,4257.076190568787
DRI03,OUT010,403.321734501405
FDK48,OUT035,1012.5244626498363
FDM52,OUT049,2524.983018271784
FDP49,OUT035,960.5227276886797
DRA24,OUT046,2011.9244742829603
NCJ43,OUT049,3032.222626277005
FDE11,OUT045,2816.22034718901
FDP01,OUT049,2199.7043601717733
FDQ59,OUT018,1046.1503003287485
FDA43,OUT019,400.6410735239467
FDL14,OUT017,2779.275774692682
FDV50,OUT010,237.06266989350866
FDT01,OUT027,5309.480863828616
NCC42,OUT035,2443.47737437428
FDO28,OUT046,1863.2757197648843
FDD32,OUT019,248.30526854721188
FDV45,OUT035,3348.3895567582313
NCW17,OUT019,439.98034169080233
NCJ17,OUT027,2529.7643053477086
NCF18,OUT049,3372.2864202170913
FDP01,OUT045,2113.0792825717367
FDH24,OUT045,2283.4874157306444
FDI38,OUT027,5274.555430631757
FDX03,OUT035,831.5768061431672
FDY28,OUT046,3376.990179336122
FDN34,OUT018,2270.702139468706
FDJ02,OUT045,2455.242414053687
FDW40,OUT019,301.6234996703033
FDX03,OUT017,545.6261115802881
FDE17,OUT027,3989.2574922341782
FDT58,OUT046,2651.2836080379125
FDI38,OUT013,3201.8041845974208
FDW22,OUT035,3952.0820336868414
FDS15,OUT027,2990.527088411666
NCX06,OUT013,3090.9472335070627
DRK47,OUT035,3522.9502035327223
FDC23,OUT027,4288.398111688067
FDM56,OUT010,236.76517712086957
FDP21,OUT046,2903.1254799278954
FDP58,OUT046,3397.666363702583
FDA27,OUT019,678.208934583386
FDK41,OUT019,134.21911300905435
NCH42,OUT046,3093.2384299503483
FDG29,OUT045,488.50170707694656
FDW15,OUT018,1947.586224102553
FDD28,OUT018,737.4282322650834
FDQ37,OUT049,2981.0148686540674
FDC23,OUT035,3410.3370386473925
FDV13,OUT035,1842.7584589596493
FDK33,OUT046,3231.723718580242
FDO33,OUT013,1988.1721359761643
FDN21,OUT017,2623.8271081645257
NCW06,OUT027,5058.3693074777775
FDI38,OUT035,3915.6826875204574
FDC21,OUT027,2835.7465978168652
NCS05,OUT046,2536.677504732119
NCN53,OUT049,797.6413076897534
FDV40,OUT010,139.43863423949279
FDG60,OUT017,3486.3846709017944
NCY30,OUT027,4782.31442903248
FDM40,OUT045,1994.4294732226226
NCO30,OUT046,2416.3249107030097
FDK10,OUT046,2744.8894685207083
FDM36,OUT045,3000.70961852601
FDN10,OUT013,1986.0874722163803
FDM46,OUT018,1479.1133463666797
FDX50,OUT049,1416.7203139075907
FDP33,OUT045,3334.5593531548493
FDO12,OUT045,2840.940327952668
FDC28,OUT013,1506.7729758148669
FDO31,OUT045,1202.152259518829
FDX45,OUT035,2513.7374723695066
FDV21,OUT049,2123.6373661640523
FDH04,OUT049,1155.8492918982536
NCG54,OUT013,2935.316603723495
FDO13,OUT046,2046.9241022033966
FDA09,OUT027,4656.222066659912
FDC38,OUT017,2440.386135539052
NCO42,OUT046,1919.246229270122
FDL45,OUT049,2007.6267509961563
NCK31,OUT013,1044.0862689150042
FDM39,OUT017,2758.5046245694825
FDC22,OUT010,476.26205571496257
FDF46,OUT046,1889.892377762485
FDQ37,OUT045,2789.9867343417704
FDH41,OUT010,439.2837740082314
FDQ04,OUT046,712.8012432432342
NCQ02,OUT027,4861.97127786738
FDJ57,OUT027,2536.345518570417
NCE07,OUT049,2517.6545869163306
FDE56,OUT013,861.0659512475074
FDI20,OUT049,3554.5433927706645
FDK36,OUT018,667.0682638309897
FDP08,OUT027,5166.286099104691
FDF44,OUT017,2044.642163079873
NCU53,OUT017,2563.257350205378
FDF47,OUT035,3603.3712387594514
FDS55,OUT010,329.97771368156714
FDZ52,OUT010,230.302975335489
FDL04,OUT018,1402.6241626456099
NCM26,OUT035,2439.286308502026
FDX43,OUT049,2430.5913271751406
FDP52,OUT049,3923.1867315334157
DRK49,OUT045,885.7318407026783
FDE38,OUT013,2927.38630248673
DRF13,OUT035,2190.0504696358234
FDK41,OUT010,121.75900678952712
FDJ04,OUT027,3161.9570999702964
FDZ44,OUT018,1579.0653615534404
FDS11,OUT013,2650.793659198274
FDA55,OUT049,3752.185420925933
NCW53,OUT046,3417.8803298121
FDB49,OUT027,2683.032731564596
FDD23,OUT017,3377.698849553646
NCV42,OUT045,1449.2223560550788
NCZ29,OUT018,1789.7527537129517
FDQ26,OUT013,690.1062473078725
FDV08,OUT017,518.6290469148178
FDC53,OUT049,1426.5335573159782
FDV58,OUT010,518.3930906025664
NCP02,OUT019,202.154453098904
DRI37,OUT045,1312.666304192971
FDQ12,OUT049,4047.4730616050647
FDE33,OUT046,986.8043107165499
FDX27,OUT045,1374.4716495984535
FDM22,OUT017,722.021645250542
NCH30,OUT019,254.23864414901414
FDC04,OUT017,3821.532534150862
FDO38,OUT046,1434.6918546173338
FDV52,OUT027,2946.8981780006966
FDB32,OUT013,1707.1825571252953
FDV43,OUT018,524.6240471048834
FDI24,OUT018,2513.259296277696
FDR40,OUT017,1222.2440597427503
FDW02,OUT049,1684.9344027216805
FDE44,OUT049,810.0170205837765
FDL38,OUT046,1474.7048797238433
NCT54,OUT010,183.557216033018
DRJ39,OUT010,437.2302667805741
FDW55,OUT049,4161.5027116897145
DRF13,OUT019,440.4253337316118
NCW17,OUT049,2074.594081843693
FDP13,OUT035,925.6530286361894
FDS08,OUT018,2399.8236116790013
NCP17,OUT035,1105.3666827016016
NCO53,OUT035,2783.3953207018512
FDH19,OUT045,2492.5476959506855
FDJ04,OUT017,2031.1672346791074
FDG10,OUT049,757.2117545441813
FDA40,OUT010,158.94624004616526
FDI53,OUT045,2169.7727923103303
FDU09,OUT010,139.21390437120908
FDK60,OUT045,1586.6705347523946
FDR43,OUT017,668.0884219148093
FDW22,OUT017,3884.0105134884384
DRP47,OUT010,723.8241078318085
DRG48,OUT010,394.1507483145176
FDA14,OUT035,2265.5730717580436
FDU49,OUT013,1227.1153664812646
FDK28,OUT045,3626.764735244108
FDT19,OUT046,2829.322625365748
NCQ42,OUT045,1871.1913966808568
FDD03,OUT045,3628.9435031479898
NCM53,OUT013,1768.6192398084193
NCX53,OUT045,2206.5412661445353
FDV14,OUT027,2132.5548078564416
NCZ54,OUT017,2575.130661209775
FDB39,OUT013,656.9322899297442
DRC24,OUT046,1871.8233911065317
FDY36,OUT013,1125.154406002431
FDN01,OUT035,2900.845402347534
DRH25,OUT046,674.4398941843335
FDV08,OUT046,749.4867396737377
NCP53,OUT049,3800.8348759063047
FDU52,OUT010,441.48111133501675
NCI42,OUT045,2995.9837820106895
FDZ14,OUT035,1997.5572611437956
FDF11,OUT046,4084.6788177553676
FDQ13,OUT018,1198.3357008579485
FDO32,OUT010,218.84175237743352
DRJ37,OUT018,2071.8979822032243
FDY43,OUT046,2457.4132133851044
NCT41,OUT017,2165.6585189274583
NCV17,OUT045,2111.0224420761924
FDM04,OUT027,1339.032445289984
DRB48,OUT018,355.0186799646749
FDM24,OUT013,2203.9503784500607
FDT37,OUT049,3974.8316977534055
NCO05,OUT010,251.91262067677872
FDL13,OUT046,2928.6704470905297
FDL15,OUT017,2377.6910376330234
FDB11,OUT018,2932.5602300154073
FDL14,OUT019,432.0540846888882
FDY10,OUT019,285.8775205480338
FDJ40,OUT049,1777.6568693949753
NCW18,OUT046,3314.9854837029543
NCY06,OUT013,2079.580534822267
DRE13,OUT018,1103.7160297845924
FDA26,OUT045,3351.1599484184853
NCE19,OUT010,185.0484406352739
FDE33,OUT035,1419.9293502409614
DRL59,OUT027,1439.0751017899365
FDY07,OUT046,687.5012197940173
FDF57,OUT018,2233.6155553859303
FDM58,OUT035,1780.7014425774828
FDP26,OUT027,2523.171345802349
FDY32,OUT046,2617.9864387607995
FDD51,OUT010,135.4210725649782
FDU22,OUT018,1749.4078636589327
FDZ49,OUT018,2771.9817390752314
NCI42,OUT017,3631.4083721423
FDT04,OUT027,968.5808830819178
NCU41,OUT045,2891.0164859558754
FDS56,OUT045,4215.543885114823
NCN42,OUT017,2556.6538410972553
FDK34,OUT046,3548.1734832131456
FDB03,OUT017,3662.5155958772575
DRJ25,OUT035,886.1473115018823
FDT25,OUT027,3346.8815879814015
FDN20,OUT013,3085.4427641490897
FDP09,OUT013,3634.7304743909535
FDM20,OUT019,492.4940581357264
NCG55,OUT046,1592.1749776983022
NCP14,OUT045,1616.5209026639382
NCH06,OUT046,3441.7347956731237
FDV52,OUT013,1818.4734219610675
NCL07,OUT035,1044.3103761365574
DRJ11,OUT027,3837.3638544190203
DRO59,OUT013,1039.4663047435536
FDW15,OUT010,319.10847990078514
NCQ30,OUT035,2013.6526869497302
NCN54,OUT019,234.35993946173562
FDY01,OUT027,2963.3555333283743
FDX39,OUT035,3684.572330054921
FDH53,OUT027,2157.24614505848
FDA57,OUT035,565.4026999213163
NCC07,OUT010,296.4553185999905
FDU28,OUT013,3036.322475110059
FDK36,OUT010,203.38240082791344
FDR36,OUT018,878.0050930323669
NCQ17,OUT035,2483.774724098595
FDS28,OUT019,135.63155907744226
FDE08,OUT045,2356.667095080202
FDU22,OUT046,2103.9663037920855
FDG41,OUT045,1420.4824547337257
FDO31,OUT010,209.89493825685167
FDM21,OUT019,476.9652120032306
FDU40,OUT017,3499.5511951677154
FDV36,OUT018,1429.104081225431
FDT10,OUT027,1343.4634877191484
FDX38,OUT045,484.9759163334111
NCU30,OUT027,4300.581965696834
NCV06,OUT049,3633.0957439305366
FDT16,OUT035,4214.072077993793
NCP41,OUT027,2827.1339141329345
FDZ56,OUT017,3151.5723431735637
FDC22,OUT035,2868.834714496217
FDU10,OUT035,615.451355128524
FDS46,OUT045,1886.670232431038
FDO08,OUT049,2750.6533477759713
NCV42,OUT018,1426.6151888674829
FDP33,OUT035,4354.697053261548
FDJ12,OUT046,4009.82249214558
FDH04,OUT045,1278.9177861711992
NCU54,OUT013,3667.4607002955377
FDO36,OUT010,358.50266990502337
FDT37,OUT027,6236.225351251525
FDD14,OUT010,426.1732965719052
FDA16,OUT013,3563.7197422697086
NCS42,OUT019,231.488298927321
FDP10,OUT019,287.6891894630619
FDQ28,OUT049,2607.1777453519558
FDK57,OUT010,337.3415087803098
FDK02,OUT013,2285.303050827774
FDW47,OUT018,1701.4065182853917
NCC42,OUT018,1954.3381981866169
FDQ37,OUT018,2510.011552373222
FDL40,OUT046,1496.5018056933275
DRE13,OUT010,245.2716631382898
FDQ34,OUT027,2848.3539575089117
NCB54,OUT046,2357.358782457203
FDS48,OUT049,2434.719967777745
FDO15,OUT045,973.0132809528345
NCT30,OUT013,711.0853391988844
FDU49,OUT027,2395.4226136642055
FDE21,OUT046,1622.892567975095
FDS49,OUT019,265.73527588056186
FDT38,OUT027,2148.812343488493
FDZ01,OUT045,1598.826771572998
FDC41,OUT035,922.4030582992295
DRG13,OUT010,298.5720260674914
NCZ42,OUT018,2935.0297736854523
NCM07,OUT045,1573.5917696094755
NCV17,OUT018,1799.3487368543274
DRK39,OUT035,1265.9725755299573
FDS37,OUT018,1655.8906140692434
FDV12,OUT019,282.93817391497646
NCG19,OUT018,2992.344815147615
FDS51,OUT013,982.9834673633025
NCO14,OUT046,643.1650307676553
FDC38,OUT046,2226.1936309559264
FDN15,OUT046,1524.7425844656632
NCH42,OUT013,3964.247951152846
FDQ22,OUT046,957.1865310132489
FDC05,OUT013,3042.8481140298454
FDZ31,OUT013,3071.1715587972817
DRJ23,OUT049,2938.9064147707
FDC52,OUT035,2657.5250979869625
DRD12,OUT010,260.2014207606826
FDV55,OUT017,2689.1684681967054
FDD32,OUT046,1083.7979482410396
FDR01,OUT049,3125.0576863282768
FDY08,OUT019,308.895744009737
FDQ45,OUT045,2937.7915117077446
DRN11,OUT027,3040.4400860915416
NCS05,OUT018,1857.7466983629645
FDY32,OUT035,2536.9250362585767
NCD31,OUT045,2398.3895701994015
NCE06,OUT049,2687.940181148137
NCP14,OUT046,1653.7688105897832
NCF18,OUT019,364.3069685206731
FDF14,OUT018,2131.4428190697145
FDB22,OUT017,2317.35412244818
NCH54,OUT049,2986.122773537004
FDU27,OUT035,1057.5702222895554
FDS58,OUT027,4208.309028598547
NCU29,OUT035,2475.148928349716
FDJ57,OUT013,2310.690483954624
FDL56,OUT049,1350.5854280448457
FDH60,OUT035,3193.692897269493
FDN24,OUT018,804.4832032613181
FDD02,OUT017,2463.4806946467556
FDP15,OUT017,4242.422283935415
FDB28,OUT027,5367.202469667211
DRC49,OUT045,2217.1583487982143
NCG30,OUT018,1649.198980473177
FDJ14,OUT049,986.1517471712407
FDL52,OUT045,477.2198703630379
NCG19,OUT027,5609.836916637398
NCN41,OUT035,2089.537013285869
FDW22,OUT013,3650.700553878603
FDI02,OUT013,1860.6997675055964
FDV51,OUT045,2377.4940355456492
FDV48,OUT046,1537.947321452479
NCL17,OUT019,260.00929904167424
FDP46,OUT045,1178.9325231003127
FDU10,OUT045,624.033597686783
FDT37,OUT010,503.9917643100255
FDI27,OUT035,611.4093930253784
FDN51,OUT046,3350.969313612388
FDW07,OUT035,1317.6745939862221
FDN45,OUT049,3312.7385910861117
DRN37,OUT027,4381.095847265924
DRF48,OUT049,3040.434139162988
FDP38,OUT019,221.99062139126295
NCX18,OUT027,5061.468512519942
FDK45,OUT018,1994.9440195455986
FDZ37,OUT049,1107.4920278799545
FDS50,OUT018,3107.9223166768556
NCR54,OUT018,2669.0702173360078
NCS17,OUT035,1441.915610531502
FDV31,OUT046,2752.6477624661616
DRE27,OUT017,1354.4726485106535
FDN60,OUT013,2343.622881766603
FDK26,OUT013,2798.916335923842
FDX37,OUT018,1172.7322642063057
FDW31,OUT046,3082.004579873234
FDX26,OUT018,2568.3642348337507
DRL49,OUT019,377.02048203620575
FDU49,OUT017,1515.790472053341
FDY58,OUT046,3398.5065231390736
FDN03,OUT045,3839.30844325893
NCV06,OUT010,464.67922327764177
FDH53,OUT045,1054.7801307369987
FDG31,OUT018,819.9696112616257
NCC06,OUT045,1924.3028114456285
FDS13,OUT049,3863.1811893368367
FDP16,OUT035,4000.12634325629
FDA35,OUT013,1720.923312627128
DRP47,OUT018,3403.956888150413
FDY28,OUT010,634.0567430192093
FDY20,OUT035,1487.827916972561
NCH30,OUT017,1755.0844204503503
NCR29,OUT019,66.80538625395002
NCP05,OUT013,2656.0200518218494
NCF30,OUT019,275.9809668564658
FDA08,OUT035,2661.406368779418
FDN51,OUT027,6540.783734037042
FDH12,OUT046,1917.2603249798578
FDY39,OUT017,3082.222525513833
NCO53,OUT045,2676.9926143614116
FDB40,OUT046,2295.7901895000805
FDH02,OUT049,1163.9588584116082
FDY11,OUT027,1763.7947701435055
FDQ09,OUT019,282.1633292283377
FDP16,OUT013,4215.8345629699925
NCF55,OUT018,502.8115010139941
FDY09,OUT027,4577.695675880859
FDY39,OUT045,2840.261840836642
NCU53,OUT049,2735.0019889749283
NCT41,OUT049,2483.8691951577316
FDJ45,OUT046,1862.5443272133184
FDR28,OUT013,2719.4289591800484
FDN08,OUT013,1734.4250584190252
FDJ07,OUT049,1534.315696886134
FDZ09,OUT027,4434.139758257412
FDQ14,OUT017,2301.9740853018097
FDY12,OUT027,1525.970204275352
FDK57,OUT046,2049.3544272226845
FDD20,OUT049,2131.0860192097516
FDS36,OUT018,1608.800476390797
FDI40,OUT049,1657.6657442119085
FDJ40,OUT045,1411.3689220906185
FDE08,OUT013,2581.938325683156
DRK01,OUT013,1673.2148299011353
FDC58,OUT049,787.5838852874995
FDE50,OUT046,3228.2696338364312
FDX48,OUT035,2588.655518309399
DRM35,OUT018,2453.228884974607
FDG41,OUT013,1467.0256809270918
FDB52,OUT046,3664.009803118297
FDV19,OUT045,2684.107511754395
DRG48,OUT017,2356.8486265192464
FDI26,OUT013,3156.410231820356
FDU11,OUT019,366.43505551244925
FDF59,OUT019,133.49148691327946
FDR07,OUT049,1529.6857540220383
NCE06,OUT017,2211.9203148499264
FDE10,OUT046,2090.6286398785187
NCO55,OUT046,1537.7030414879528
FDZ13,OUT013,425.92274727166296
FDT50,OUT017,1659.3305595060942
FDH12,OUT010,295.4668242347734
FDD21,OUT045,1829.3938068531788
NCM05,OUT013,3909.345380271981
FDK04,OUT013,638.5395870877958
FDN33,OUT017,1456.0330248331445
NCM18,OUT010,177.33199100727848
DRC25,OUT049,1395.7595150329346
FDT47,OUT017,1501.2061982722594
FDD45,OUT027,2771.2346025621346
NCD07,OUT018,1514.4183858319884
NCY54,OUT010,348.92279223316564
FDL12,OUT049,777.2099389337475
FDL02,OUT017,1816.1363442562056
FDC60,OUT035,1558.5703584831112
FDR37,OUT017,2330.4089559467175
FDY16,OUT017,3161.8528117636897
FDU26,OUT045,1719.9283300622128
FDN24,OUT013,695.1150731109074
FDH44,OUT013,2480.602662372132
FDE23,OUT010,129.7760812865863
FDW60,OUT017,3002.160627664077
FDQ55,OUT049,1904.1644317583527
FDV32,OUT027,1753.2602154899064
FDV03,OUT010,260.03737647440903
FDY14,OUT010,667.8256669476582
NCL55,OUT027,4567.313817713179
DRF25,OUT017,710.2150038918771
FDX03,OUT046,509.57852277685174
FDF40,OUT045,3588.9819722046714
FDX24,OUT010,222.1811877424691
FDA25,OUT049,1291.8484860307644
FDH21,OUT018,2234.4712468837506
FDB47,OUT010,402.79280415983976
FDT34,OUT019,288.5890876008009
FDS39,OUT010,354.6764734555409
NCU05,OUT046,1391.8475635435386
FDE02,OUT049,1310.9669287444444
FDL25,OUT035,1725.390343192121
FDC50,OUT049,1142.6078100892566
FDZ32,OUT049,1553.7806675169022
FDV14,OUT045,1418.62334380878
FDR07,OUT045,1550.2839705491128
FDB26,OUT049,559.6929115613966
NCR50,OUT045,2236.328390965894
FDP01,OUT018,1795.5063581415063
FDH57,OUT045,1774.935033678059
FDM60,OUT027,1135.87296930938
FDA45,OUT017,2965.394504890983
FDU55,OUT017,4653.877370249302
FDH40,OUT035,1146.196675583373
